"号牌号码","经过时间","行政区划","行政区划名称","设备编号","设备位置名称"
"沪GY5181","2018/7/6 16:12:33","310109","虹口区","310109200401","江杨南路汾西路卡口(由南向北)"
"沪GY5410","2018/6/12 21:24:39","310109","虹口区","310109200401","江杨南路汾西路卡口(由南向北)"
"沪GY5181","2018/6/19 23:00:42","310109","虹口区","310109201502","逸仙路纪念路卡口(由北向南)"
"沪GY5410","2018/6/30 13:09:18","310109","虹口区","310109201502","逸仙路纪念路卡口(由北向南)"
"沪GY5181","2018/7/2 20:22:07","310109","虹口区","310109190203","中环线外圈广粤路下匝道卡口(由东向西)"
"沪GY5181","2018/7/8 17:49:26","310109","虹口区","310109140602","大连路周家嘴路卡口(由北向南)"
"沪GY5181","2018/7/9 13:01:47","310109","虹口区","310109140602","大连路周家嘴路卡口(由北向南)"
"沪GY5181","2018/6/24 9:36:39","310109","虹口区","310109140602","大连路周家嘴路卡口(由北向南)"
"沪GY5410","2018/6/24 16:23:15","310109","虹口区","310109140602","大连路周家嘴路卡口(由北向南)"
"沪GY5410","2018/6/27 10:28:05","310109","虹口区","310109140602","大连路周家嘴路卡口(由北向南)"
"沪GY5245","2018/6/25 20:40:04","310109","虹口区","310109150603","大连路昆明路卡口(由东向西)"
"沪GY5245","2018/6/25 20:40:04","310109","虹口区","310109150603","大连路昆明路卡口(由东向西)"
"沪GY5181","2018/7/6 20:52:12","310109","虹口区","310109151202","大连路杨树浦路卡口(由北向南)"
"沪GY5410","2018/6/23 23:17:35","310109","虹口区","310109151303","白渡桥卡口(由东向西)"
"沪GY5410","2018/6/23 23:17:35","310109","虹口区","310109151303","白渡桥卡口(由东向西)"
"沪GY5181","2018/7/6 15:17:06","310109","虹口区","310109170404","东宝兴路中山北路2卡口(由西向东)"
"沪GY5181","2018/6/15 23:41:36","310109","虹口区","310109170404","东宝兴路中山北路2卡口(由西向东)"
"沪GY5410","2018/6/28 22:25:20","310109","虹口区","310109170404","东宝兴路中山北路2卡口(由西向东)"
"沪GY5245","2018/6/15 18:47:11","310109","虹口区","310109171304","东宝兴路芷江中路1卡口(由西向东)"
"沪GY5410","2018/6/15 18:25:14","310109","虹口区","310109171304","东宝兴路芷江中路1卡口(由西向东)"
"沪GY5181","2018/6/16 0:27:16","310109","虹口区","310109171704","东宝兴路宝山路卡口(由西向东)"
"沪GY5410","2018/6/10 12:57:39","310109","虹口区","310109171704","东宝兴路宝山路卡口(由西向东)"
"沪GY5410","2018/6/29 17:17:55","310109","虹口区","310109171704","东宝兴路宝山路卡口(由西向东)"
"沪GY5410","2018/6/29 19:06:56","310109","虹口区","310109171704","东宝兴路宝山路卡口(由西向东)"
"沪GY5245","2018/7/7 17:06:24","310109","虹口区","310109171804","东宝兴路宝源路(由西向东)"
"沪GY5410","2018/6/29 17:08:28","310109","虹口区","310109171804","东宝兴路宝源路(由西向东)"
"沪GY5245","2018/7/4 14:22:07","310109","虹口区","310109120101","四川北路北苏州路卡口(由南向北)"
"沪GY5181","2018/6/18 18:53:57","310109","虹口区","310109160403","赤峰路密云路卡口(由东向西)"
"沪GY5181","2018/6/25 19:03:10","310109","虹口区","310109160403","赤峰路密云路卡口(由东向西)"
"沪GY5181","2018/7/6 16:38:10","310109","虹口区","310109201402","逸仙路万安路卡口(由北向南)"
"沪GY5245","2018/7/5 11:22:46","310109","虹口区","310109201402","逸仙路万安路卡口(由北向南)"
"沪GY5410","2018/7/4 14:21:45","310109","虹口区","310109201402","逸仙路万安路卡口(由北向南)"
"沪GY5410","2018/6/12 20:21:32","310109","虹口区","310109201402","逸仙路万安路卡口(由北向南)"
"沪GY5410","2018/6/28 21:32:41","310109","虹口区","310109201402","逸仙路万安路卡口(由北向南)"
"沪GY5410","2018/6/30 13:08:37","310109","虹口区","310109201402","逸仙路万安路卡口(由北向南)"
"沪GY5181","2018/7/4 10:55:48","310110","杨浦区","310110010303","逸仙路/政立路东向西[一期]"
"沪GY5245","2018/7/5 11:19:19","310110","杨浦区","310110010303","逸仙路/政立路东向西[一期]"
"沪GY5181","2018/6/25 21:56:29","310110","杨浦区","310110010303","逸仙路/政立路东向西[一期]"
"沪GY5410","2018/6/14 21:48:23","310110","杨浦区","310110010303","逸仙路/政立路东向西[一期]"
"沪GY5410","2018/6/30 13:05:15","310110","杨浦区","310110010303","逸仙路/政立路东向西[一期]"
"沪GY5410","2018/6/28 21:24:42","310110","杨浦区","310110010304","逸仙路/政立路西向东[一期]"
"沪GY5410","2018/6/30 12:58:13","310110","杨浦区","310110010404","逸仙路/仁德路西向东[一期]"
"沪GY5181","2018/6/19 22:59:52","310110","杨浦区","310110010603","逸仙路/纪念路东向西[一期]"
"沪GY5181","2018/6/19 22:51:34","310110","杨浦区","310110010604","逸仙路/纪念路西向东[一期]"
"沪GY5410","2018/7/3 20:08:47","310110","杨浦区","310110010704","国权路/邯郸路[一期]"
"沪GY5410","2018/7/4 14:31:45","310110","杨浦区","310110010704","国权路/邯郸路[一期]"
"沪GY5181","2018/6/12 19:02:54","310110","杨浦区","310110010704","国权路/邯郸路[一期]"
"沪GY5245","2018/6/30 18:15:00","310110","杨浦区","310110010704","国权路/邯郸路[一期]"
"沪GY5410","2018/6/30 13:49:12","310110","杨浦区","310110010704","国权路/邯郸路[一期]"
"沪GY5181","2018/6/19 22:43:49","310110","杨浦区","310110010802","政修路/国权后路北向南[一期]"
"沪GY5245","2018/7/1 17:26:07","310110","杨浦区","310110011104","中环内圈国定路下匝道[一期]"
"沪GY5245","2018/7/5 8:43:00","310110","杨浦区","310110011104","中环内圈国定路下匝道[一期]"
"沪GY5410","2018/6/16 20:21:50","310110","杨浦区","310110011104","中环内圈国定路下匝道[一期]"
"沪GY5410","2018/6/28 21:36:04","310110","杨浦区","310110011104","中环内圈国定路下匝道[一期]"
"沪GY5410","2018/6/29 17:39:18","310110","杨浦区","310110011104","中环内圈国定路下匝道[一期]"
"沪GY5181","2018/6/19 14:51:04","310110","杨浦区","310110011503","内环外圈中山北二路上匝道[一期]"
"沪GY5181","2018/6/25 16:04:23","310110","杨浦区","310110011503","内环外圈中山北二路上匝道[一期]"
"沪GY5245","2018/6/23 19:02:37","310110","杨浦区","310110011503","内环外圈中山北二路上匝道[一期]"
"沪GY5410","2018/7/4 15:45:50","310110","杨浦区","310110011601","中环外圈国和路上匝道[一期]"
"沪GY5410","2018/7/8 23:51:07","310110","杨浦区","310110011601","中环外圈国和路上匝道[一期]"
"沪GY5410","2018/6/29 21:59:31","310110","杨浦区","310110011601","中环外圈国和路上匝道[一期]"
"沪GY5181","2018/6/17 22:58:03","310110","杨浦区","310110011703","中环外圈翔殷路下匝道[一期]"
"沪GY5181","2018/6/18 1:30:53","310110","杨浦区","310110011703","中环外圈翔殷路下匝道[一期]"
"沪GY5410","2018/6/14 21:00:03","310110","杨浦区","310110011703","中环外圈翔殷路下匝道[一期]"
"沪GY5181","2018/6/17 23:49:25","310110","杨浦区","310110011804","中环内圈翔殷路上匝道[一期]"
"沪GY5181","2018/6/18 1:33:09","310110","杨浦区","310110011804","中环内圈翔殷路上匝道[一期]"
"沪GY5181","2018/7/8 17:41:13","310110","杨浦区","310110120203","四平路地道东向西[一期]"
"沪GY5245","2018/7/1 17:43:25","310110","杨浦区","310110120203","四平路地道东向西[一期]"
"沪GY5181","2018/6/10 0:31:14","310110","杨浦区","310110120203","四平路地道东向西[一期]"
"沪GY5410","2018/6/29 18:16:47","310110","杨浦区","310110120203","四平路地道东向西[一期]"
"沪GY5245","2018/7/5 9:42:40","310110","杨浦区","310110120204","四平路地道西向东[一期]"
"沪GY5181","2018/6/18 18:50:30","310110","杨浦区","310110120301","大连西路/密云路南向北[一期]"
"沪GY5245","2018/6/23 18:00:10","310110","杨浦区","310110120301","大连西路/密云路南向北[一期]"
"沪GY5245","2018/6/23 17:59:19","310110","杨浦区","310110120302","大连西路/密云路北向南[一期]"
"沪GY5181","2018/6/23 14:24:29","310110","杨浦区","310110120403","赤峰路/密云路东向西[一期]"
"沪GY5410","2018/7/8 23:11:17","310110","杨浦区","310110130103","翔殷路隧道出口[一期]"
"沪GY5181","2018/6/25 15:46:42","310110","杨浦区","310110130103","翔殷路隧道出口[一期]"
"沪GY5181","2018/7/2 16:10:47","310110","杨浦区","310110130304","民星路/白城路西向东[一期]"
"沪GY5181","2018/6/16 1:14:58","310110","杨浦区","310110130304","民星路/白城路西向东[一期]"
"沪GY5245","2018/6/11 15:38:15","310110","杨浦区","310110130304","民星路/白城路西向东[一期]"
"沪GY5181","2018/6/19 13:14:57","310110","杨浦区","310110160201","内环外圈周家嘴路上匝道[一期]"
"沪GY5181","2018/6/19 14:36:05","310110","杨浦区","310110160201","内环外圈周家嘴路上匝道[一期]"
"沪GY5245","2018/7/5 9:11:59","310110","杨浦区","310110170103","大连路/昆明路东向西[一期]"
"沪GY5410","2018/7/8 22:10:25","310110","杨浦区","310110170103","大连路/昆明路东向西[一期]"
"沪GY5245","2018/6/25 20:37:58","310110","杨浦区","310110170103","大连路/昆明路东向西[一期]"
"沪GY5245","2018/6/25 20:36:17","310110","杨浦区","310110170104","大连路/昆明路西向东[一期]"
"沪GY5245","2018/7/1 15:23:33","310110","杨浦区","310110170303","大连路/周家嘴路东向西[一期]"
"沪GY5181","2018/6/18 18:34:23","310110","杨浦区","310110170303","大连路/周家嘴路东向西[一期]"
"沪GY5245","2018/6/26 14:40:23","310110","杨浦区","310110170303","大连路/周家嘴路东向西[一期]"
"沪GY5410","2018/6/24 16:14:27","310110","杨浦区","310110170303","大连路/周家嘴路东向西[一期]"
"沪GY5245","2018/7/9 21:17:30","310110","杨浦区","310110170304","大连路/周家嘴路西向东[一期]"
"沪GY5410","2018/7/8 22:05:36","310110","杨浦区","310110170304","大连路/周家嘴路西向东[一期]"
"沪GY5410","2018/7/8 22:19:21","310110","杨浦区","310110170304","大连路/周家嘴路西向东[一期]"
"沪GY5245","2018/6/26 14:06:52","310110","杨浦区","310110170304","大连路/周家嘴路西向东[一期]"
"沪GY5410","2018/6/15 20:56:12","310110","杨浦区","310110170304","大连路/周家嘴路西向东[一期]"
"沪GY5410","2018/6/24 13:44:26","310110","杨浦区","310110170304","大连路/周家嘴路西向东[一期]"
"沪GY5181","2018/7/2 22:40:57","310110","杨浦区","310110170404","大连路/飞虹路西向东[一期]"
"沪GY5181","2018/6/15 18:52:20","310110","杨浦区","310110180104","内环外圈河间路下匝道[一期]"
"沪GY5181","2018/6/19 12:51:15","310110","杨浦区","310110180104","内环外圈河间路下匝道[一期]"
"沪GY5181","2018/6/25 14:28:32","310110","杨浦区","310110180104","内环外圈河间路下匝道[一期]"
"沪GY5245","2018/6/21 21:26:11","310110","杨浦区","310110180104","内环外圈河间路下匝道[一期]"
"沪GY5245","2018/7/1 15:14:52","310110","杨浦区","310110180402","内环外圈周家嘴路下匝道[一期]"
"沪GY5410","2018/6/29 20:36:59","310110","杨浦区","310110180402","内环外圈周家嘴路下匝道[一期]"
"沪GY5181","2018/6/17 18:36:39","310110","杨浦区","310110190102","中环军工路隧道入口[一期]"
"沪GY5181","2018/6/25 14:46:57","310110","杨浦区","310110190102","中环军工路隧道入口[一期]"
"沪GY5410","2018/6/24 14:03:31","310110","杨浦区","310110190102","中环军工路隧道入口[一期]"
"沪GY5410","2018/6/12 13:16:49","310110","杨浦区","310110200602","江浦路/周家嘴路北向南[二期]"
"沪GY5410","2018/7/6 20:20:27","310110","杨浦区","310110200803","控江路/黄兴路东向西[二期]"
"沪GY5410","2018/7/6 21:45:14","310110","杨浦区","310110200803","控江路/黄兴路东向西[二期]"
"沪GY5181","2018/6/17 23:14:49","310110","杨浦区","310110200803","控江路/黄兴路东向西[二期]"
"沪GY5181","2018/6/21 13:31:07","310110","杨浦区","310110200803","控江路/黄兴路东向西[二期]"
"沪GY5245","2018/6/23 18:29:15","310110","杨浦区","310110200803","控江路/黄兴路东向西[二期]"
"沪GY5410","2018/6/12 13:13:00","310110","杨浦区","310110200803","控江路/黄兴路东向西[二期]"
"沪GY5410","2018/6/28 19:56:54","310110","杨浦区","310110200803","控江路/黄兴路东向西[二期]"
"沪GY5245","2018/6/23 18:23:46","310110","杨浦区","310110200804","控江路/黄兴路西向东[二期]"
"沪GY5410","2018/6/24 13:50:49","310110","杨浦区","310110200804","控江路/黄兴路西向东[二期]"
"沪GY5181","2018/7/4 10:32:40","310110","杨浦区","310110201401","四平路/国权路南向北[二期]"
"沪GY5245","2018/7/5 9:45:59","310110","杨浦区","310110201401","四平路/国权路南向北[二期]"
"沪GY5181","2018/6/15 21:13:57","310110","杨浦区","310110201401","四平路/国权路南向北[二期]"
"沪GY5410","2018/7/4 14:41:30","310110","杨浦区","310110201504","政通路/国和路西向东[二期]"
"沪GY5410","2018/6/30 14:02:59","310110","杨浦区","310110201504","政通路/国和路西向东[二期]"
"沪GY5245","2018/6/11 15:15:38","310110","杨浦区","310110201604","殷行路/闸殷路西向东[二期]"
"沪GY5181","2018/6/18 1:12:14","310110","杨浦区","310110201704","翔殷路/军工路西向东[二期]"
"沪GY5181","2018/6/21 13:00:20","310110","杨浦区","310110201704","翔殷路/军工路西向东[二期]"
"沪GY5181","2018/6/21 12:46:21","310110","杨浦区","310110201804","长海路/中原路西向东[二期]"
"沪GY5245","2018/7/5 11:00:28","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5410","2018/7/4 15:02:59","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5181","2018/6/12 19:34:49","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5181","2018/6/12 20:26:58","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5181","2018/6/16 1:11:14","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5245","2018/6/21 13:42:06","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5410","2018/6/14 21:24:11","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5410","2018/6/29 21:52:22","310110","杨浦区","310110201902","中原路/嫩江路北向南[二期]"
"沪GY5181","2018/7/2 15:53:03","310110","杨浦区","310110202004","民星路/军工路西向东[二期]"
"沪GY5410","2018/7/6 22:29:27","310110","杨浦区","310110202004","民星路/军工路西向东[二期]"
"沪GY5181","2018/6/15 19:52:03","310110","杨浦区","310110202101","共青森林公园南向北[二期]"
"沪GY5410","2018/6/29 21:39:08","310110","杨浦区","310110202103","共青森林公园东向西[二期]"
"沪GY5181","2018/6/15 19:11:21","310110","杨浦区","310110202404","海安路/军工路西向东[二期]"
"沪GY5181","2018/6/19 13:45:32","310110","杨浦区","310110202604","佳木斯路/军工路西向东[二期]"
"沪GY5181","2018/6/15 19:22:42","310110","杨浦区","310110202703","控江路/军工路东向西[二期]"
"沪GY5181","2018/6/21 13:15:23","310110","杨浦区","310110202703","控江路/军工路东向西[二期]"
